owner,repository,sha,message,bug,label,ADDING_ATTRIBUTE_MODIFIABILITY,ADDING_CLASS_DERIVABILITY,ADDING_METHOD_OVERRIDABILITY,ADDITIONAL_CLASS,ADDITIONAL_FUNCTIONALITY,ADDITIONAL_OBJECT_STATE,ALTERNATIVE_PART_DELETE,ALTERNATIVE_PART_INSERT,ATTRIBUTE_RENAMING,ATTRIBUTE_TYPE_CHANGE,CLASS_RENAMING,COMMENT_DELETE,COMMENT_INSERT,COMMENT_MOVE,COMMENT_UPDATE,CONDITION_EXPRESSION_CHANGE,DECREASING_ACCESSIBILITY_CHANGE,DOC_DELETE,DOC_INSERT,DOC_UPDATE,INCREASING_ACCESSIBILITY_CHANGE,METHOD_RENAMING,PARAMETER_DELETE,PARAMETER_INSERT,PARAMETER_ORDERING_CHANGE,PARAMETER_RENAMING,PARAMETER_TYPE_CHANGE,PARENT_CLASS_CHANGE,PARENT_CLASS_DELETE,PARENT_CLASS_INSERT,PARENT_INTERFACE_CHANGE,PARENT_INTERFACE_DELETE,PARENT_INTERFACE_INSERT,REMOVED_CLASS,REMOVED_FUNCTIONALITY,REMOVED_OBJECT_STATE,REMOVING_ATTRIBUTE_MODIFIABILITY,REMOVING_CLASS_DERIVABILITY,REMOVING_METHOD_OVERRIDABILITY,RETURN_TYPE_CHANGE,RETURN_TYPE_DELETE,RETURN_TYPE_INSERT,STATEMENT_DELETE,STATEMENT_INSERT,STATEMENT_ORDERING_CHANGE,STATEMENT_PARENT_CHANGE,STATEMENT_UPDATE,UNCLASSIFIED_CHANGE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,camel,bee0854d90822fe0d879ae12aed4de362a74ceec,Fixed tests using released version.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@991460 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.38,0.62,0.6
elastic,elasticsearch,8ccfca3a2f0193f0a4da38e206c35cf08402218f,Fielddata: Remove- BytesValues.WithOrdinals.currentOrd and copyShared.--These methods don't exist in Lucene's sorted set doc values.--Relates to -6524-,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,0,0,0,7,4,0,0,16,0,0,0.7,0.3,0.3
JetBrains,kotlin,f4b4b023a3983531baf68542f35a318248dee6fa,Introduce Variable: Support extraction of string- template fragments  -KT-2089 Fixed--,0,a,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.18,0.82,0.8
JetBrains,intellij-community,eb1027b5e8c047059f68e7547188d08c7fde0b6f,fixed PY-12251 Project Interpreters: Create- virtualenv from settings doesn't update warnigns about python package- management tools--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0.3,0.7,0.7
apache,hadoop,8d07116266f2a2cb19dc303e5937bb6f248b81fb,YARN-2331. Distinguish shutdown during supervision- vs. shutdown for rolling upgrade. Contributed by Jason Lowe--(cherry picked from commit 088156de43abb07bec590a3fcd1a5af2feb02cd2)-,0,p,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,1,1,0,0,0.63,0.37,0.4
spring-projects,spring-framework,3ac3a72e910ce4734459e9359f979fbed8cb64a1,added test with custom repository annotation--,0,p,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0.27,0.3
JetBrains,kotlin,135ec78d7d5854af7e5a764d4c3bb50ccf188eeb,Fixed EA-70945--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11,0.89,0.9
apache,camel,455ca1d72361e66afc01cc39d6d79155a2551e2d,CAMEL-2206: Added new Sampler EIP. Thanks to- Stephen Gargan for the contribution.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@883614 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0.14,0.1
JetBrains,kotlin,804bf3ad226dca85c9fa66791bb63b794ab66b73,Refactoring of- AnnotationResolver.resolveAnnotation(s)Arguments--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,1,1,9,0,0,0.65,0.35,0.4
spring-projects,spring-framework,161c9260542aead8826db802b524a75cb6fb8932,SPR-5624 - A default HandlerExceptionResolver- that resolves standard Spring exceptions--,0,p,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,12,5,0,0,0,0,0,0,16,1,0,9,0,0,1,0.04,0.96,1.0
elastic,elasticsearch,48d33ec70a8ea6f872006e46d1c8e0cdd48a2c81,"Cluster Health API: Add `wait_for_nodes` (accepts- ""N"", ""<N"", "">N"", ""<=N"", and "">=N""), closes -269.--",0,a,0,0,0,0,5,2,0,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,34,9,0,22,0,1,0.2,0.8,0.8
apache,camel,527370f8c142d373c4543d0eb26cb2f0912ed9f0,CAMEL-1320: Created gzip data format--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@756039 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49,0.51,0.5
JetBrains,intellij-community,aa25be6a631c53788feacb19209b12924bd93f51,better messages format--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0.55,0.45,0.4
elastic,elasticsearch,f537b8cceefa694e895dfaa43722ce6b4283948a,"Change default operator to ""or"" for- ""low_freq_operator"" and ""high_freq_operator"" parameters for ""common"" queries--Closes -3178-",1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,3,0,1,0.11,0.89,0.9
apache,hbase,2993d97c97a69906b6f790bbc0608848f26d5b48,HBASE-2806 DNS hiccups cause uncaught NPE in- HServerAddress-getBindAddress--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@960650 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,10,0,1,0.0,1.0,1.0
elastic,elasticsearch,dc9e9cb4cc87f132a32a00e6589d807350f0b8e0,Aggregations: change to default shard_size in- terms aggregation--The default shard size in the terms aggregation now uses BucketUtils.suggestShardSideQueueSize() to set the shard size if the user does not specify it as a parameter.--Closes -6857-,0,p,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0.11,0.89,0.9
apache,hbase,1fa7b71cf82cc30757ecf5d2a8e0cfba654ed469,HBASE-14807 TestWALLockup is flakey--,1,c,0,0,0,0,0,0,0,0,0,0,0,1,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,16,2,1,0,-1,0.5,0.5,0.5
apache,hadoop,e6a03e2fc037b48f3989ef899310e007bb3d16a9,Merge r1601491 from trunk. YARN-2030. Augmented- RMStateStore with state machine. Contributed by Binglin Chang--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1601492 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,5,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,55,4,0,1,5,0,-1,0.5,0.5,0.5
elastic,elasticsearch,296b6b2f5757d2f8100daef0d2507183deeca77a,use custom similarity in search (if there is one)--,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,-1,0.5,0.5,0.5
ReactiveX,RxJava,232612c800c2583da61b95397141040d3106efda,Incoporate review suggestions.--Splits a compound unit test into to parts.-Uses mockito instead of a bespoke test object.-Removes unused import statements.-Changes the order of the Finally action w.r.t. onComplete/onError.-,0,p,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,2,0,0,0,0,0.85,0.15,0.2
JetBrains,kotlin,afb1efaa343a4341f9883741adeae77589210df6,Refactored reference provider logic.--,0,p,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,0,2,6,0,0,0.7,0.3,0.3
restlet,restlet-framework-java,d79c2322e801524146441b1f61739ea079a9a15a, - Initial code for new default HTTP connector.--,0,a,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,4,0,0,3,0,0,0.73,0.27,0.3
elastic,elasticsearch,6b24921bd49cc1179d9e9dc36d68e5aeeacb6550,[TEST] Re-add rebalance disable setting in- RecoveryFromGatewayTests--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.63,0.37,0.4
ReactiveX,RxJava,cce874510408305fed6e01ab5b70ab753f9ac693,Beef up UnsubscribeTester--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,0,0,0,0,-1,0.5,0.5,0.5
JetBrains,kotlin,09c3edcbc7b12c62280eeba8bb3dea0f06775367,'hasSyntaxErrors' check moved from Diagnostic to- PositioningStrategy--This makes possible to mark diagnostic errors when syntax error are present (by overriding isValid in PositioningStrategy subclasses).-,0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0.14,0.86,0.9
JetBrains,kotlin,bc79855cf59458c38498b449f3b8ab99fa1191c9,Minor: additional logging when failing to read- file in VirtualFileKotlinClass--,0,p,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,3,0,0,1,0.38,0.62,0.6
JetBrains,intellij-community,cb1f286c45ca4c6599580551557a101d0836fe4f,"added ""Overloaded varargs method"" inspection--",0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,2,0,0,0.69,0.31,0.3
spring-projects,spring-framework,a5b30fd0743195dd2d80dcec2c5e131d8bbc62ef,polishing--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.69,0.31,0.3
restlet,restlet-framework-java,b580f0706dc1dcded6d1a584c37a83dd1cb2ea2a,      - The simplified logging formatter (one line)- is now available only in         the Java SE edition as it could cause- troubles with Java EE container         and potentially GAE/Android as we- reconfigure the default log manager         programmatically. Reported by- Kristoffer Gronowski and Bo Xing.--,1,c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7,0.3,0.3
apache,hbase,db217e6a153928cfab79b030ceb351b6fb543642,HBASE-920 Make region balancing sloppier--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@704781 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-1,0.5,0.5,0.5
orientechnologies,orientdb,c94e990f4670af28bc87528c1874946e920eabab,OOM  reported by NMSWorks was fixed.--,1,c,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,1,0.11,0.89,0.9
spring-projects,spring-framework,d7c90cff145edc3193a63b1b7751aee203d5c4d6,made ConversionExecutor internal; removed other- unused operations from public SPI--,0,p,0,0,0,0,0,0,4,8,0,2,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,1,0,0,0,2,0,0,15,14,1,6,7,0,0,0.58,0.42,0.4
spring-projects,spring-framework,4043b1d38140d531f5f97d4f87850f168283c240,Workaround Javadoc bug with JDK 8 (b112+)--Remove Javadoc linkplain to ExceptionHandler-value() from-AnnotationMethodHandlerExceptionResolver to work around JDK-Javadoc bug 9007707.-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11,0.89,0.9
restlet,restlet-framework-java,1677de7862935244adfcd039bd1f0bd3a93e7009,Fixed regression. Reported by Guido Schmidt--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0.11,0.89,0.9
JetBrains,kotlin,296212eab186b860fd9494db9ed238b341fc2975,Merge two JetTypeMapper-mapToCallableMethod- methods--,0,p,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,3,14,6,0,-1,0.5,0.5,0.5
JetBrains,kotlin,b40fe9d5bab0db8ca1ade525aaabc6c94d189f78,"Refactoring: TypeInfoFactory.createTypeInfo()- without type -> noTypeInfo(), getNotNullType -> getTypeNotNull, nullability- refined, style fixes--",0,p,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0.19,0.81,0.8
restlet,restlet-framework-java,a4870e1f053d17b9e9cbb64d6a9b8774a8815863, - Fixed issues in Grizzly code.--,1,c,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,2,0,1,0.11,0.89,0.9
JetBrains,intellij-community,988192ad2245343da0fbf89277746833256d0109,Added code completion test.--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0.77,0.23,0.2
apache,camel,7b7ab09e22500c6140fafbf59e46c5d3843571c7,CAMEL-1842 Added OSGi integration test for- camel-mail and camel-cxf--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@795813 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,2,0,0,0.73,0.27,0.3
apache,hadoop,65a5e2cc46b2c04591aa59b7a85751479a7dbd0b,YARN-1936. Added security support for the Timeline- Client. Contributed by Zhijie Shen. svn merge --ignore-ancestry -c 1597153- ../../trunk/--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1597154 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,1,10,5,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,1,2,0,0,0.8,0.2,0.2
restlet,restlet-framework-java,45c6da487d959e7731e3de8d1a86c386fc5172cb,"Add comments describing methods (from HTTP, Webdav- RFC).--",0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.2
restlet,restlet-framework-java,ace77ef53fafa3194ce3c18d1cf00237f82a1dbc,Removed Representation-getDigester* methods. There- is no reason to favor this way to wrap a Representation.--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,3,0,0,0.58,0.42,0.4
apache,camel,233a1b898725fc39f3f14346c716b5f52b3f0e0a,improved the camel-bam module to handle- concurrent processing better & dealing with JDBC/JPA exceptions if concurrent- updates to the same process occur at the same time; also added more better- tests--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@563909 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,15,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,13,0,0,1,0,1,0.35,0.65,0.6
ReactiveX,RxJava,191f023cf5253ea90647bc091dcaf55ccdce81cc,1.x: Fix Completable swallows- OnErrorNotImplementedException (-3904)--,1,c,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.13,0.87,0.9
JetBrains,intellij-community,747ce871172baf71ecc0eb8c86f5a0aa4f624b4f,StackOverflow fixed--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.11,0.89,0.9
apache,hadoop,4cfc90590c1e54c88fc5a683b061258dd897da49,YARN-2065 AM cannot create new containers after- restart--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1607440 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,6,0,0,0.73,0.27,0.3
orientechnologies,orientdb,ca849f196990eec942468efaef3719f829c265eb,Improved management of distributed cluster nodes--,0,p,0,0,0,0,7,3,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,2,4,0,0,4,0,0,0,0,0,2,0,7,1,0,0,0,0,0,0,20,27,18,27,11,0,0,0.59,0.41,0.4
ReactiveX,RxJava,d2a3f29496d22df52ba4bf66aa5c408cf286d4bc,"Implement Scheduler method with dueTime--- added method: schedule(T state, Func2<Scheduler, T, Subscription> action, Date dueTime)-",0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0.22,0.2
JetBrains,intellij-community,e2ffe19d36e25a9d208e53a534f878e8605ed5ab,cleanup--,0,p,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,2,3,0,0,0.67,0.33,0.3
apache,hbase,c9a360e36059aa46d7090e879762d44d54fa2782,HBASE-7197. Add multi get to RemoteHTable- (Elliott Clark)--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1422143 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,2,0,0,0,0.67,0.33,0.3
apache,hadoop,9521bc3d3eb5d1cc164417b9ca072393bb9cccda,MAPREDUCE-3238. Small cleanup in SchedulerApp.- (Todd Lipcon via mahadev) - Merging r1206921 from trunk--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-0.23@1206924 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,1,0,0,5,0,0,0.67,0.33,0.3
kiegroup,drools,eff73c243eabb0f63129eed9ad3ccf6be36c56b4,[DROOLS-94] fix BaseObjectClassFieldReader when- reading numeric values--,1,c,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0.11,0.89,0.9
kiegroup,drools,615f760590ecff8d51832aa4988de410b9de4fb5,JBRULES-2339: JBRULES-2440: fixing ruleflow group- management--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@32725 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,1,c,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,2,0,0,1,0.11,0.89,0.9
apache,hadoop,c9b6c3c36c184a03de3b5a1860f336ed834f1f04,YARN-1635. Implemented a Leveldb based- ApplicationTimelineStore. Contributed by Billie Rinaldi. svn merge- --ignore-ancestry -c 1565868 ../../trunk/--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1565869 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,2,4,0,5,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,33,2,1,7,0,0,0.62,0.38,0.4
JetBrains,kotlin,7be3d247f90c23bbb11bc735276d51008243a7f6,fix tests after recent refactoring--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0.22,0.78,0.8
kiegroup,drools,0735e178dc8628cf8986dfc6c62332378a42643d,allow to specify an optional Environment when- creating a new KieSession--,0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,2,0,0,0.75,0.25,0.2
JetBrains,intellij-community,db02e53849878e327f9aa67a9cbe6e919e2b0022,make find toolwindow work in dumb mode and- correctly navigate--,1,c,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0.26,0.74,0.7
orientechnologies,orientdb,fef434b11eb3abf88fca6ac3073a5025447a646d,Fixed issue -1521 about JSON management of- embedded lists with different types--,1,c,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.11,0.89,0.9
apache,camel,5d4ad11296c8ed4eb447509c110ca206d6c94218,CAMEL-845: added firedtime property.--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@688957 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0.69,0.31,0.3
apache,camel,2c9238fa348bd6fc2d51b8cb29e1c435713a4652,CAMEL-1134 make the ZipDataFormat Stream friendly--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@722005 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,0,0,5,0,-1,0.5,0.5,0.5
restlet,restlet-framework-java,d07bf38b5f4f65bb7e38e6afae4d41ec304d97e6, - Fixed issue with HTTP client connector not- correctly reporting connection and other IO errors.--,1,c,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,4,0,4,4,0,1,0.0,1.0,1.0
ReactiveX,RxJava,69a1dbd753d1f060df38e47e6179cf05b6b62d63,add synchronous test of resubscribe after error--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22,0.78,0.8
JetBrains,intellij-community,7bb429c9cde94494cde83b99715149c680c1dae9,external system: add clickable link to log- folder to the project import failure message--,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.51,0.49,0.5
JetBrains,kotlin,64a2fde80a9f3aa71ac5c0e0b479c242bcecb561,Extract Function: Fix signature update on dialog- opening--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0.3,0.7,0.7
orientechnologies,orientdb,d0ea47d3ef16eb831ed535658508c5abf346bac8,"fixed collection fields in query results, issue - -3212--",1,c,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,3,1,0,1,0.11,0.89,0.9
