owner,repository,sha,message,bug,ID,CLASSIFIED,TYPE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,lucene-solr,b95e9a51545caa137b0ac99513c2a82ac7102b23,"LUCENE-1132: Updated documentation and deprecated bytes references in favor of character references

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@616305 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1132,DOCUMENTATION,BUG,0,0.89,0.11,0.1
apache,lucene-solr,9de4eaeabaf119888c6849ed4ebbb21027bb67cf,"Merged revision(s) 1190293 from lucene/dev/branches/branch_3x:
LUCENE-3540: Fix error message in IndexFormatTooOldException and make use of IndexFormatTooNewException

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1190296 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3540,CLEANUP,BUG,1,0.01,0.99,1.0
apache,jackrabbit,67817273974834b911b1d0a1303e710aa8298419,"JCR-1406: Add the org.apache.jackrabbit.rmi.jackrabbit package to the rmic generation
    - Stubs are not automatically generated for all Remote classes

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@630284 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1406,BUG,BUG,0,0.67,0.33,0.3
apache,jackrabbit,2f36aa2de0302148fc3731c26524822c7324bb90,"JCR-2423: Make Jackrabbit repository DTD easier to extend

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@887163 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2423,REFACTORING,IMPROVEMENT,-1,0.5,0.5,0.5
mozilla,rhino,879940b9f51be52c8a08f5e94ee9c81f590e2b07,Fix bugs #660798 and #660799: decodeURI should throw URIError for invalid UTF-8 sequences,1,660798,IMPROVEMENT,BUG,1,0.0,1.0,1.0
apache,lucene-solr,59957144614d9b91b0aa5273d41631e509abf63a,"LUCENE-2257: improve max per-segment term count limit from ~2.1B to ~274B

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@909352 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2257,IMPROVEMENT,IMPROVEMENT,0,0.59,0.41,0.4
apache,lucene-solr,fa405589da49ce947203312f5a01aec2b6ee7f70,"LUCENE-2638 Make HighFreqTerms.TermStats class public.


git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1001664 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2638,DESIGN_DEFECT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,1b3d0eb274cad3713077de9fd1656a192a8ef0ba,"LUCENE-2365: IndexWriter.newestSegment returns null if there are no segments

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@930932 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2365,BUG,BUG,-1,0.5,0.5,0.5
mozilla,rhino,cb956ef9af510590c764868a5bfa4e0eaae17057,Fix for #361574,1,361574,CLEANUP,BUG,1,0.11,0.89,0.9
apache,lucene-solr,28c3923cebed19e97f31dafc725bb86c146bfd75,"LUCENE-3796: throw an exception if you set an index-time boost on a field that omits norms


git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1245947 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3796,DESIGN_DEFECT,BUG,1,0.05,0.95,1.0
mozilla,rhino,cefe5837b2d1ef5dabed20a3a362e8ddd82da58a,Fix bug 461168: Regression: constructor form of Packages is broken,1,461168,SPEC,BUG,1,0.0,1.0,1.0
apache,httpcomponents-client,e9f86cb2507e6df8faf664cae39172ae865f1a01,"Fix for [HTTPCLIENT-613] https should check CN of x509 cert

Contributed by Julius Davies <juliusdavies at gmail.com>
Reviewed by Oleg Kalnichevski

git-svn-id: https://svn.apache.org/repos/asf/jakarta/httpcomponents/httpclient/trunk@483925 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-613,IMPROVEMENT,BUG,1,0.24,0.76,0.8
apache,jackrabbit,4cc25a81025f6a97a9e279008483841a0f5b3b4c,"JCR-1979: Deadlock on concurrent read & transactional write operations

Moved the virtual provider accesses outside the workspace read lock. This avoids the deadlock with a transactional write.

This change in lock scope does not endanger consistency, as all the modifiable virtual providers already have their own internal locking (as evidenced by the deadlock scenario!). In fact a global virtual provider like the version store *must* have it's own locking mechanism as it can be concurrently accessed from multiple workspaces.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@744895 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1979,BUG,BUG,0,0.51,0.49,0.5
apache,lucene-solr,beb35ff50cb69b798355f2f3e734e671273f6098,"LUCENE-2626: FastVectorHighlighter: enable FragListBuilder and FragmentsBuilder to be set per-field override

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@990301 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2626,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,72d4191588e4f60ea82a384f0406f3e464555107,"LUCENE-2523: Add IndexFormatTooOldException and IndexFormatTooNewException

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@965868 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2523,BUG,BUG,0,0.67,0.33,0.3
apache,lucene-solr,3a4318dd06d0eeae9ce48b4ddfd673b75b45961b,"LUCENE-3895: ensure we get a random seed if another thread throws uncaught exception

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1303376 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3895,TEST,BUG,1,0.01,0.99,1.0
apache,jackrabbit,c20ee749fe723bc66810708b1aeb09d7817b1624,"Updated the First Steps document to match latest Jackrabbit sources. (JCR-52)


git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@155110 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-52,DOCUMENTATION,IMPROVEMENT,0,0.86,0.14,0.1
apache,lucene-solr,994189c221b6569e30444506f5f41558fa580ea4,"LUCENE-2366, LUCENE-2367, LUCENE-2359: Fix a bunch of issues related to spatial

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@933754 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2366,BUG,BUG,1,0.11,0.89,0.9
apache,lucene-solr,839219831d32bea1560656264935323e734093d9,"LUCENE-3752: move preflex-rw to lucene3x package (and make 3.x impl details package-private)

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1240750 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3752,CLEANUP,TASK,0,0.65,0.35,0.4
apache,httpcomponents-client,c0a972f9537f618ca0283c13c09b0b30add1e493,"HTTPCLIENT-693: Moved DEFAULT_HEADERS logic to a protocol interceptor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/httpcomponents/httpclient/trunk@582624 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-693,BUG,BUG,0,0.65,0.35,0.4
apache,jackrabbit,827873813ae944f07c5be05174ff6f027669555c,"JCR-973 XML import using MacOS X WebDAV client does not work


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@548395 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-973,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,f3413130f0e3dcbb56e212fa6aa380a2acc85b57,"JCR-422: charset in Content-Type header shouldn't be in quotes

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@407604 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-422,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,2509d35c11d24a660b26b4975602161db82500e7,"LUCENE-2943: fix thread-safety issues with ICU collation

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1075850 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2943,BUG,BUG,1,0.11,0.89,0.9
apache,jackrabbit,f2499d475ae5bd241236079505af16c3a56c4950,"JCR-2736: Exception messages in AuthorizableImpl include full tracebacks at warn level

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1000420 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2736,IMPROVEMENT,BUG,1,0.22,0.78,0.8
apache,lucene-solr,1d4ab6879680d35a212539a85ff942e081ef0579,"LUCENE-325: add expungeDeletes methods to IndexWriter

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@620604 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-325,RFE,IMPROVEMENT,0,0.67,0.33,0.3
apache,lucene-solr,d622e54172cadb0d01e52c57dadb962614674c15,"LUCENE-3053: improve test coverage for Multi*

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1098303 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3053,TEST,TASK,0,0.75,0.25,0.2
apache,lucene-solr,ef1af60efecae2b012c7acec94550f1210f5b54a,"LUCENE-1971: Remove RangeQuery & Co.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@824175 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1971,CLEANUP,TASK,0,0.58,0.42,0.4
apache,lucene-solr,f4c6a4098ea3c7279066464f4bc55b8c9be1c1c8,"LUCENE-3761: generalize SearcherManager (port to trunk)

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1244000 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3761,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,2cf0c0586979caec5df173cd0b875ce5ce156cba,"LUCENE-3595: Fixed FieldCacheRangeFilter and FieldCacheTermsFilter to correctly respect deletions on reopened SegmentReaders. Factored out FieldCacheDocIdSet to be a top-level class

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1206033 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3595,RFE,TASK,1,0.04,0.96,1.0
apache,jackrabbit,f0b15b7102d28f657f74ed88e793407232e4faa8,"JCR-2835 Poor performance of ISDESCENDANTNODE on SQL 2 queries

Here are two performance test units for testing descendant nodes.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1044239 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2835,IMPROVEMENT,IMPROVEMENT,0,0.61,0.39,0.4
apache,jackrabbit,5e54957430695d81c71cf1ecd8ac08e4e6126110,"JCR-3136: Add m2e lifecycle mappings for Eclipse Indigo

Also some POM cleanups and upgrade to Apache parent version 10. No functional impact.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1196706 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3136,BUILD_SYSTEM,IMPROVEMENT,0,0.97,0.03,0.0
apache,lucene-solr,f780f773665d443c757fa747de9912a93efd1b00,"LUCENE-1730: Fix TrecContentSource to use ISO-8859-1 when reading the TREC files, unless a different encoding is specified. Additionally, ContentSource now supports a content.source.encoding parameter in the configuration file.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@791528 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1730,BUG,BUG,1,0.23,0.77,0.8
apache,lucene-solr,4ea767545b09403b0480af088fb8f1bd4d3d8916,"LUCENE-1824: add BoundaryScanner

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1166530 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1824,IMPROVEMENT,IMPROVEMENT,0,0.67,0.33,0.3
apache,lucene-solr,7dd34ef888448ce3bed6ad87db66687f0337a886,"LUCENE-1153: added lib/junit and build support

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@615329 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1153,BUILD_SYSTEM,BUG,0,0.8,0.2,0.2
apache,jackrabbit,976f896255a40f4c03c97185b5cecb2f90dee590,"JCR-1766 fixed

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@698935 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1766,BUG,BUG,1,0.11,0.89,0.9
apache,tomcat,332d0f05ad3f06554a7a95ca8b3641519b752eaa,"Fix https://issues.apache.org/bugzilla/show_bug.cgi?id=43080 and https://issues.apache.org/bugzilla/show_bug.cgi?id=43079
Move warning to StandardContext so a) we can check all url-patterns and b) we associate the message with the context.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@653195 13f79535-47bb-0310-9956-ffa450edef68",1,43080,BUG,BUG,1,0.01,0.99,1.0
apache,lucene-solr,a338c7b30998a3aa15dc7e31429e6819e09e7662,"committing LUCENE-2979_phillipe_ramalho_3.patch from LUCENE-2979

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1142862 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2979,CLEANUP,IMPROVEMENT,1,0.47,0.53,0.5
apache,lucene-solr,026f36a7348dbf6aa8da8fb37943ced71790361a,"LUCENE-3495: BlockJoinQuery doesnt implement boost, but other parts of lucene expect this works

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1179762 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3495,BUG,BUG,0,0.62,0.38,0.4
apache,jackrabbit,8e4aaf29cd1291d262f7c9195cece0684fb2b0a7,"JCR-2377: Avoid docFreq calls for non-fulltext queries

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@831879 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2377,IMPROVEMENT,IMPROVEMENT,1,0.42,0.58,0.6
apache,lucene-solr,15f471a73772fc87f96cefe3859e61dfa7ea24fd,"LUCENE-3529: add test for trunk

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1188284 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3529,BUG,BUG,0,0.72,0.28,0.3
apache,jackrabbit,327c901c2a2e66aab4e82886b282f30af0faa198,"JCR-2327: java.util.UUID.fromString() too slow

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@831891 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2327,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
mozilla,rhino,597032c630c22f26f1db11684e4fc636f759c1e6,Fix 392308 - bad StopIteration instanceof behavior,1,392308,DESIGN_DEFECT,BUG,1,0.02,0.98,1.0
apache,jackrabbit,ef0e03a1e794d4fceb7b0d3774a185ba4bde655f,"Patch for JCR-1524

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@646941 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1524,TEST,BUG,1,0.47,0.53,0.5
apache,tomcat,8b17e7e20209187fc4f56bad99e95f2d764cc000,"Fix bug 42979. Update sample.war to include recent security fixes.
Ported from TC5.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@561188 13f79535-47bb-0310-9956-ffa450edef68",1,42979,OTHER,BUG,1,0.03,0.97,1.0
apache,lucene-solr,0771a503cb22cc59e8a726a32e3149bd3cb5775b,"LUCENE-3141: FVH: add getter method to access fragInfos in FieldFragList

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1128549 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3141,IMPROVEMENT,IMPROVEMENT,0,0.67,0.33,0.3
mozilla,rhino,bfe1d25f45ebcd7e557bd763137389c81ecaa22b,Fix bug 468070 - New variation of primitive prototype resolution bug: foo['someProp'],1,468070,IMPROVEMENT,BUG,1,0.02,0.98,1.0
apache,lucene-solr,72ae3171beffb53da4b25462e49dd34684d41ba7,"LUCENE-3765: Trappy behavior with StopFilter/ignoreCase

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1242497 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3765,RFE,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,898cfe87cdb7dab5e754d777e5685ec31ff6527b,"LUCENE-1422: New TokenStream API that uses a new class called AttributeSource instead of the now deprecated Token class. All attributes that the Token class had have been moved into separate classes: TermAttribute, OffsetAttribute, PositionIncrementAttribute, PayloadAttribute, TypeAttribute and FlagsAttribute.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@718798 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1422,RFE,RFE,0,0.88,0.12,0.1
apache,jackrabbit,fd220c8b3c71451b06d133d86bfb8ccb5b5eeab8,"[JCR-136] Cached item could be lost in cache

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@191092 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-136,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,36b17aab62c7a3d254fa976dfee3093af501f889,"LUCENE-2831: Revise Weight#scorer & Filter#getDocIdSet API to pass Readers context

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1055636 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2831,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
mozilla,rhino,65c718c04ea4ba8f9aef746713d85ffe3c1d6e7e,"Fixing bug 233274: for/in loop goes through array elements in wrong order

Fix: populate ids array in NativeArray with dense indexes first

Since array literals in Rhino creates instances of NativeArray with the
internal dense array containing literal elements, the patch changes
NativeArray.getIds to return ids array with dense indexes coming first and
indexes for elements added later after that.",1,233274,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,ea00b1a6614cd7862f770e5e6f58878c73876d27,"JCR-533: failing Node.lock() might leave inconsistent transient state

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@430067 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-533,BUG,BUG,1,0.04,0.96,1.0
apache,lucene-solr,0b31a1120628dc4857236e6fabe57c22514cd039,"LUCENE-2711: also use bulk sub-scorer API in BooleanScorer.nextDoc

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1023711 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2711,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,2db46041715906aa74fb7348871f6402097480a2,"JCR-2115 new property types
JCR-1609  new Property Types

add constructor, create methods and special getters for Decimal and URI type

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@779658 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2115,RFE,,0,0.85,0.15,0.2
apache,lucene-solr,456b10fdf91ec61075097e742653898029ef11e1,"LUCENE-1423
InstantiatedTermEnum#skipTo(Term) throws ArrayIndexOutOfBoundsException on an empty index.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@705893 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1423,BUG,BUG,1,0.19,0.81,0.8
apache,jackrabbit,b0e3d7b222175ed2e2045a93d3d9f6d46130152d,"JCR-193, JCR-216, JCR-203, JCR 184 + various minor fixes

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@293331 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-216,BUG,BUG,1,0.1,0.9,0.9
apache,jackrabbit,039a0b6aca2f9f7aae0bf3572f0b7cd2a85eec64,"Patch applied for JCR-1316

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@616083 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1316,IMPROVEMENT,IMPROVEMENT,1,0.47,0.53,0.5
apache,lucene-solr,9cbe5f4ff47815429f19776005674dac67464a80,"LUCENE-1522: adding new Fast Vector Highlighter contrib

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@792542 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1522,RFE,IMPROVEMENT,0,0.86,0.14,0.1
apache,jackrabbit,ea32ef8832804c398767cf956b50ba59a99fc236,"JCR-2929
Various places do map lookups in loops instead of using entrySet iterator

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1084832 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2929,IMPROVEMENT,IMPROVEMENT,1,0.3,0.7,0.7
mozilla,rhino,ed1819936c3a01185b43d57d67bee39bbcfbdb3f,Committing fix for #376831: Function.prototype shouldn't be enumerable,1,376831,BUG,BUG,1,0.11,0.89,0.9
apache,httpcomponents-client,bf541ba1fddeb45b9d1c4f88dd69c9e066303a8a,"HTTPCLIENT-477: Use distinct instances of the authentication handler interface for authentication with target and proxy hosts

Contributed by Oleg Kalnichevski


git-svn-id: https://svn.apache.org/repos/asf/jakarta/httpcomponents/httpclient/trunk@585984 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-477,RFE,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,7b935c85e3c14504f9ea2005f5bc8c70dc1d572c,"JCR-568 incorrect jcr:uuid on frozen subnode


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@449262 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-568,BUG,BUG,1,0.02,0.98,1.0
apache,lucene-solr,c4f72f61acb77e19783ad734070a8d8547146c4c,"LUCENE-3880: UAX29URLEmailTokenizer now recognizes emails when the mailto: scheme is prepended.

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1302265 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3880,IMPROVEMENT,BUG,-1,0.5,0.5,0.5
mozilla,rhino,82dadc1c35b1cf1c4f5ca07b0de4db08de40d1f9,"Resolving http://bugzilla.mozilla.org/show_bug.cgi?id=202872 :

public static Method[] findMethods(Class clazz, String name)

is replaced by

static Method findSingleMethod(Method[] methods, String name)",0,202872,CLEANUP,RFE,1,0.01,0.99,1.0
apache,jackrabbit,fabb91a0a44530d02c67b350295b719a45a3391d,"JCR-640 rename jcr-browser to jcr-navigator

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@478013 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-640,TASK,TASK,0,0.69,0.31,0.3
mozilla,rhino,69c3edd0154e4e4f2eb71987d6734503d66773df,"Fixing 177314:

TokenStream.java: third octal digit is a part of the octal escape in strings only if the result is <= 0377.

resources/Messages.properties: removal of unused msg.oct.esc.too.large",1,177314,IMPROVEMENT,BUG,1,0.14,0.86,0.9
apache,lucene-solr,a8c0a8a8107dc946335e18b6b21cae82d8fd777f,"LUCENE-1279: Add support for Collator to RangeFilter, etc.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@696056 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1279,IMPROVEMENT,IMPROVEMENT,0,0.79,0.21,0.2
apache,tomcat,50d0e6e67244b348cb280594e6428df3a32620cd,"Fix https://issues.apache.org/bugzilla/show_bug.cgi?id=46907 
Debug logging should not cause the input stream to be swallowed
There are better, less intrusive ways to read request bodies

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@797168 13f79535-47bb-0310-9956-ffa450edef68",1,46907,BUG,BUG,1,0.01,0.99,1.0
apache,jackrabbit,18084ed84b11ed9488e06ab10fa6fa95f52ec137,"JCR-366 Allow o.a.j.jca.JCARepositoryManager to load repository configuration from the classpath.
JCR-462 Improve lifecycle management of JCA connector
JCR-460 Add RAR META-INF/ra.xml descriptor to be used with JCA1.5
- add respository.xml to maven resources
- change jboss deployment descriptor to load config file from the classpath.
- move jca 1.0 descriptor. jca 1.5 descriptor as default.


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@414709 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-462,IMPROVEMENT,IMPROVEMENT,0,0.86,0.14,0.1
